,0
0,crime
1,action
2,western
3,comedy
4,comedy
5,horror
6,comedy
7,action
8,action
9,drama
10,drama
11,action
12,drama
13,drama
14,crime
15,drama
16,romance
17,crime
18,drama
19,comedy
20,drama
21,horror
22,drama
23,thriller
24,drama
25,comedy
26,comedy
27,drama
28,drama
29,crime
30,horror
31,drama
32,comedy
33,western
34,comedy
35,comedy
36,comedy
37,drama
38,drama
39,romance
40,drama
41,drama
42,adventure
43,drama
44,comedy
45,drama
46,horror
47,romance
48,action
49,comedy
50,comedy
51,horror
52,comedy
53,drama
54,horror
55,thriller
56,comedy
57,horror
58,drama
59,comedy
60,crime
61,comedy
62,comedy
63,romance
64,western
65,comedy
66,drama
67,adventure
68,romance
69,romance
70,drama
71,drama
72,romance
73,drama
74,western
75,drama
76,comedy
77,western
78,thriller
79,drama
80,action
81,drama
82,drama
83,romance
84,romance
85,romance
86,comedy
87,drama
88,comedy
89,romance
90,romance
91,drama
92,drama
93,thriller
94,comedy
95,comedy
96,drama
97,comedy
98,comedy
99,drama
100,romance
101,comedy
102,action
103,romance
104,comedy
105,comedy
106,thriller
107,drama
108,drama
109,action
110,crime
111,drama
112,comedy
113,comedy
114,comedy
115,comedy
116,comedy
117,drama
118,drama
119,comedy
120,crime
121,action
122,adventure
123,romance
124,horror
125,drama
126,horror
127,action
128,horror
129,comedy
130,western
131,crime
132,comedy
133,romance
134,horror
135,comedy
136,western
137,western
138,drama
139,comedy
140,comedy
141,comedy
142,drama
143,action
144,comedy
145,drama
146,drama
147,action
148,comedy
149,adventure
150,thriller
151,comedy
152,drama
153,horror
154,comedy
155,drama
156,comedy
157,horror
158,thriller
159,comedy
160,horror
161,thriller
162,adventure
163,western
164,drama
165,romance
166,drama
167,drama
168,drama
169,comedy
170,comedy
171,horror
172,horror
173,action
174,crime
175,horror
176,thriller
177,comedy
178,thriller
179,thriller
180,drama
181,adventure
182,comedy
183,comedy
184,drama
185,comedy
186,western
187,action
188,comedy
189,adventure
190,drama
191,drama
192,romance
193,drama
194,crime
195,thriller
196,drama
197,romance
198,comedy
199,comedy
200,crime
201,drama
202,drama
203,western
204,comedy
205,horror
206,horror
207,romance
208,comedy
209,romance
210,drama
211,comedy
212,drama
213,western
214,action
215,comedy
216,drama
217,drama
218,drama
219,drama
220,comedy
221,action
222,thriller
223,drama
224,drama
225,western
226,horror
227,romance
228,thriller
229,comedy
230,drama
231,comedy
232,comedy
233,comedy
234,adventure
235,crime
236,adventure
237,romance
238,western
239,drama
240,comedy
241,horror
242,romance
243,drama
244,thriller
245,drama
246,comedy
247,romance
248,action
249,horror
250,drama
251,comedy
252,drama
253,comedy
254,horror
255,comedy
256,drama
257,crime
258,action
259,comedy
260,drama
261,romance
262,romance
263,crime
264,comedy
265,drama
266,romance
267,horror
268,drama
269,comedy
270,comedy
271,adventure
272,romance
273,drama
274,thriller
275,action
276,horror
277,crime
278,romance
279,drama
280,drama
281,drama
282,drama
283,drama
284,comedy
285,crime
286,romance
287,comedy
288,drama
289,romance
290,comedy
291,western
292,action
293,comedy
294,action
295,drama
296,drama
297,action
298,comedy
299,comedy
300,western
301,adventure
302,comedy
303,comedy
304,comedy
305,drama
306,drama
307,adventure
308,comedy
309,romance
310,comedy
311,comedy
312,comedy
313,comedy
314,adventure
315,drama
316,comedy
317,comedy
318,comedy
319,horror
320,drama
321,horror
322,romance
323,drama
324,drama
325,drama
326,comedy
327,drama
328,drama
329,drama
330,comedy
331,action
332,crime
333,drama
334,western
335,drama
336,crime
337,crime
338,crime
339,comedy
340,adventure
341,drama
342,comedy
343,comedy
344,drama
345,action
346,western
347,crime
348,romance
349,thriller
350,comedy
351,comedy
352,drama
353,romance
354,thriller
355,comedy
356,comedy
357,comedy
358,western
359,horror
360,crime
361,drama
362,action
363,romance
364,drama
365,adventure
366,romance
367,crime
368,comedy
369,drama
370,drama
371,comedy
372,crime
373,crime
374,drama
375,horror
376,drama
377,drama
378,horror
379,comedy
380,adventure
381,comedy
382,comedy
383,drama
384,horror
385,western
386,western
387,comedy
388,crime
389,drama
390,drama
391,western
392,comedy
393,drama
394,drama
395,drama
396,comedy
397,comedy
398,action
399,action
400,drama
401,western
402,romance
403,crime
404,drama
405,drama
406,drama
407,action
408,comedy
409,drama
410,drama
411,crime
412,drama
413,comedy
414,adventure
415,comedy
416,crime
417,drama
418,drama
419,action
420,drama
421,comedy
422,crime
423,action
424,crime
425,drama
426,drama
427,drama
428,drama
429,romance
430,crime
431,comedy
432,comedy
433,romance
434,comedy
435,comedy
436,western
437,comedy
438,comedy
439,drama
440,comedy
441,drama
442,comedy
443,drama
444,thriller
445,drama
446,thriller
447,crime
448,action
449,comedy
450,drama
451,romance
452,comedy
453,thriller
454,thriller
455,comedy
456,romance
457,action
458,horror
459,drama
460,comedy
461,adventure
462,action
463,comedy
464,drama
465,romance
466,crime
467,romance
468,romance
469,western
470,action
471,comedy
472,romance
473,adventure
474,drama
475,drama
476,comedy
477,drama
478,drama
479,horror
480,comedy
481,drama
482,romance
483,drama
484,drama
485,romance
486,drama
487,thriller
488,drama
489,crime
490,drama
491,action
492,crime
493,crime
494,drama
495,comedy
496,horror
497,drama
498,comedy
499,drama
500,thriller
501,comedy
502,drama
503,comedy
504,romance
505,comedy
506,comedy
507,comedy
508,comedy
509,comedy
510,drama
511,comedy
512,comedy
513,romance
514,drama
515,thriller
516,crime
517,horror
518,comedy
519,romance
520,comedy
521,western
522,drama
523,romance
524,comedy
525,drama
526,comedy
527,adventure
528,western
529,comedy
530,comedy
531,comedy
532,action
533,thriller
534,drama
535,crime
536,crime
537,action
538,romance
539,drama
540,adventure
541,comedy
542,drama
543,comedy
544,horror
545,horror
546,drama
547,western
548,comedy
549,crime
550,drama
551,crime
552,comedy
553,drama
554,drama
555,crime
556,horror
557,horror
558,thriller
559,drama
560,horror
561,drama
562,drama
563,comedy
564,comedy
565,action
566,comedy
567,drama
568,comedy
569,comedy
570,comedy
571,drama
572,comedy
573,comedy
574,drama
575,adventure
576,drama
577,drama
578,crime
579,romance
580,romance
581,thriller
582,adventure
583,crime
584,comedy
585,comedy
586,western
587,thriller
588,comedy
589,horror
590,comedy
591,romance
592,western
593,comedy
594,drama
595,comedy
596,drama
597,comedy
598,horror
599,drama
600,western
601,horror
602,western
603,horror
604,crime
605,drama
606,action
607,comedy
608,thriller
609,romance
610,drama
611,romance
612,drama
613,comedy
614,drama
615,comedy
616,drama
617,comedy
618,comedy
619,romance
620,crime
621,drama
622,comedy
623,horror
624,drama
625,drama
626,drama
627,horror
628,drama
629,comedy
630,western
631,adventure
632,comedy
633,crime
634,comedy
635,drama
636,comedy
637,comedy
638,drama
639,romance
640,western
641,drama
642,action
643,horror
644,drama
645,comedy
646,crime
647,drama
648,western
649,romance
650,comedy
651,drama
652,drama
653,comedy
654,drama
655,drama
656,action
657,horror
658,western
659,drama
660,crime
661,comedy
662,drama
663,crime
664,crime
665,horror
666,comedy
667,action
668,action
669,adventure
670,comedy
671,comedy
672,comedy
673,crime
674,drama
675,romance
676,action
677,drama
678,romance
679,western
680,horror
681,comedy
682,comedy
683,drama
684,horror
685,crime
686,horror
687,action
688,romance
689,romance
690,crime
691,drama
692,crime
693,romance
694,horror
695,horror
696,crime
697,comedy
698,comedy
699,drama
700,comedy
701,thriller
702,comedy
703,western
704,thriller
705,comedy
706,drama
707,comedy
708,thriller
709,romance
710,comedy
711,drama
712,comedy
713,comedy
714,drama
715,thriller
716,comedy
717,romance
718,horror
719,thriller
720,comedy
721,comedy
722,comedy
723,horror
724,drama
725,western
726,comedy
727,drama
728,thriller
729,drama
730,thriller
731,drama
732,romance
733,drama
734,drama
735,action
736,drama
737,drama
738,action
739,drama
740,comedy
741,crime
742,romance
743,comedy
744,drama
745,comedy
746,comedy
747,romance
748,western
749,comedy
750,comedy
751,horror
752,comedy
753,romance
754,comedy
755,thriller
756,drama
757,comedy
758,comedy
759,comedy
760,romance
761,comedy
762,drama
763,comedy
764,comedy
765,comedy
766,comedy
767,romance
768,comedy
769,drama
770,romance
771,comedy
772,drama
773,action
774,thriller
775,romance
776,action
777,drama
778,crime
779,action
780,comedy
781,comedy
782,drama
783,romance
784,comedy
785,crime
786,horror
787,comedy
788,adventure
789,drama
790,comedy
791,drama
792,crime
793,horror
794,comedy
795,drama
796,horror
797,horror
798,thriller
799,drama
800,drama
801,comedy
802,horror
803,drama
804,drama
805,comedy
806,thriller
807,action
808,crime
809,crime
810,drama
811,horror
812,horror
813,crime
814,crime
815,drama
816,crime
817,romance
818,drama
819,horror
820,adventure
821,adventure
822,comedy
823,crime
824,drama
825,comedy
826,crime
827,drama
828,comedy
829,comedy
830,drama
831,drama
832,romance
833,thriller
834,crime
835,drama
836,horror
837,comedy
838,comedy
839,comedy
840,drama
841,drama
842,drama
843,romance
844,action
845,drama
846,adventure
847,comedy
848,comedy
849,adventure
850,comedy
851,comedy
852,action
853,drama
854,horror
855,horror
856,romance
857,drama
858,adventure
859,comedy
860,drama
861,comedy
862,crime
863,comedy
864,action
865,romance
866,comedy
867,drama
868,horror
869,comedy
870,romance
871,drama
872,crime
873,action
874,western
875,comedy
876,romance
877,western
878,adventure
879,western
880,comedy
881,romance
882,romance
883,comedy
884,drama
885,drama
886,drama
887,romance
888,comedy
889,action
890,drama
891,comedy
892,western
893,action
894,crime
895,romance
896,drama
897,drama
898,drama
899,comedy
900,romance
901,comedy
902,comedy
903,crime
904,comedy
905,comedy
906,crime
907,romance
908,drama
909,horror
910,western
911,crime
912,drama
913,thriller
914,comedy
915,drama
916,romance
917,drama
918,comedy
919,drama
920,drama
921,crime
922,comedy
923,comedy
924,romance
925,drama
926,romance
927,drama
928,horror
929,romance
930,comedy
931,action
932,comedy
933,comedy
934,action
935,comedy
936,action
937,romance
938,comedy
939,thriller
940,drama
941,comedy
942,action
943,romance
944,comedy
945,comedy
946,romance
947,drama
948,comedy
949,comedy
950,horror
951,romance
952,drama
953,action
954,drama
955,drama
956,drama
957,drama
958,crime
959,drama
960,romance
961,romance
962,horror
963,romance
964,action
965,drama
966,comedy
967,crime
968,drama
969,drama
970,drama
971,drama
972,horror
973,comedy
974,comedy
975,comedy
976,drama
977,western
978,western
979,drama
980,western
981,thriller
982,drama
983,adventure
984,crime
985,drama
986,comedy
987,action
988,romance
989,horror
990,romance
991,comedy
992,drama
993,thriller
994,drama
995,drama
996,comedy
997,horror
998,adventure
999,adventure
1000,crime
1001,action
1002,comedy
1003,comedy
1004,crime
1005,drama
1006,comedy
1007,drama
1008,thriller
1009,comedy
1010,comedy
1011,horror
1012,thriller
1013,crime
1014,drama
1015,horror
1016,drama
1017,romance
1018,drama
1019,thriller
1020,western
1021,adventure
1022,comedy
1023,adventure
1024,comedy
1025,drama
1026,drama
1027,comedy
1028,thriller
1029,horror
1030,drama
1031,drama
1032,crime
1033,drama
1034,western
1035,comedy
1036,comedy
1037,drama
1038,crime
1039,crime
1040,comedy
1041,horror
1042,drama
1043,comedy
1044,comedy
1045,romance
1046,drama
1047,action
1048,thriller
1049,comedy
1050,western
1051,action
1052,drama
1053,comedy
1054,romance
1055,drama
1056,drama
1057,comedy
1058,western
1059,action
1060,comedy
1061,comedy
1062,thriller
1063,drama
1064,romance
1065,romance
1066,romance
1067,drama
1068,drama
1069,comedy
1070,comedy
1071,horror
1072,thriller
1073,drama
1074,comedy
1075,comedy
1076,drama
1077,horror
1078,adventure
1079,comedy
1080,comedy
1081,crime
1082,comedy
1083,drama
1084,adventure
1085,horror
1086,drama
1087,drama
1088,western
1089,horror
1090,comedy
1091,crime
1092,drama
1093,horror
1094,adventure
1095,drama
1096,comedy
1097,drama
1098,crime
1099,romance
1100,romance
1101,western
1102,comedy
1103,drama
1104,western
1105,comedy
1106,comedy
1107,drama
1108,comedy
1109,drama
1110,thriller
1111,romance
1112,action
1113,western
1114,crime
1115,comedy
1116,romance
1117,comedy
1118,comedy
1119,action
1120,romance
1121,drama
1122,comedy
1123,horror
1124,horror
1125,drama
1126,comedy
1127,adventure
1128,comedy
1129,western
1130,comedy
1131,comedy
1132,drama
1133,romance
1134,drama
1135,drama
1136,comedy
1137,comedy
1138,horror
1139,romance
1140,comedy
1141,thriller
1142,action
1143,drama
1144,comedy
1145,drama
1146,thriller
1147,thriller
1148,western
1149,crime
1150,comedy
1151,horror
1152,western
1153,drama
1154,western
1155,western
1156,drama
1157,drama
1158,drama
1159,horror
1160,crime
1161,comedy
1162,drama
1163,horror
1164,comedy
1165,romance
1166,crime
1167,comedy
1168,drama
1169,romance
1170,action
1171,romance
1172,comedy
1173,comedy
1174,drama
1175,drama
1176,drama
1177,western
1178,romance
1179,crime
1180,comedy
1181,drama
1182,comedy
1183,comedy
1184,drama
1185,crime
1186,comedy
1187,action
1188,horror
1189,crime
1190,romance
1191,action
1192,adventure
1193,thriller
1194,comedy
1195,romance
1196,horror
1197,comedy
1198,drama
1199,drama
1200,drama
1201,horror
1202,comedy
1203,thriller
1204,romance
1205,comedy
1206,comedy
1207,action
1208,horror
1209,adventure
1210,comedy
1211,comedy
1212,comedy
1213,drama
1214,comedy
1215,comedy
1216,romance
1217,crime
1218,comedy
1219,drama
1220,action
1221,romance
1222,comedy
1223,adventure
1224,comedy
1225,comedy
1226,drama
1227,drama
1228,drama
1229,western
1230,adventure
1231,crime
1232,comedy
1233,comedy
1234,thriller
1235,comedy
1236,drama
1237,comedy
1238,drama
1239,action
1240,horror
1241,comedy
1242,comedy
1243,drama
1244,western
1245,western
1246,thriller
1247,horror
1248,drama
1249,drama
1250,drama
1251,comedy
1252,comedy
1253,comedy
1254,horror
1255,comedy
1256,comedy
1257,comedy
1258,romance
1259,comedy
1260,comedy
1261,adventure
1262,thriller
1263,drama
1264,drama
1265,romance
1266,comedy
1267,comedy
1268,comedy
1269,drama
1270,drama
1271,drama
1272,western
1273,action
1274,romance
1275,romance
1276,adventure
1277,drama
