,0
5075,crime
32149,action
7154,western
4259,comedy
7548,comedy
16555,horror
15630,comedy
13353,action
30711,action
17780,drama
17867,drama
30674,action
12486,drama
28587,drama
11960,crime
18718,drama
24070,romance
20495,crime
20274,drama
7996,thriller
27520,drama
20160,horror
17028,drama
13095,action
28126,drama
5600,comedy
33547,horror
25995,action
16457,drama
19504,crime
14166,horror
22596,romance
4068,comedy
3505,western
18581,comedy
13339,comedy
5727,comedy
30820,drama
11252,western
28113,romance
14785,action
14628,drama
14459,adventure
23705,crime
26820,comedy
34825,drama
16442,horror
25938,romance
18036,action
20688,comedy
26944,drama
14315,horror
10794,comedy
4519,thriller
14762,horror
10566,thriller
3831,comedy
8344,horror
17872,drama
10504,comedy
4025,crime
3109,comedy
14585,comedy
24079,romance
8315,western
20857,comedy
14882,drama
6021,adventure
3321,drama
25097,romance
10515,drama
20069,drama
30648,romance
23918,drama
8137,western
14289,drama
6256,comedy
5547,western
23860,horror
32207,action
26759,action
22173,drama
20026,drama
32594,romance
30699,romance
26109,romance
3055,comedy
32881,drama
9879,comedy
25935,romance
5280,romance
22155,drama
24119,drama
14702,thriller
12928,comedy
33253,comedy
13602,drama
9170,comedy
14816,comedy
10898,drama
31772,romance
3464,comedy
10881,action
26160,romance
5532,comedy
10897,comedy
33589,thriller
24828,drama
23167,romance
26248,action
4832,crime
4653,drama
11204,comedy
10957,comedy
25096,horror
11054,comedy
3937,comedy
8310,drama
8425,drama
12136,comedy
13831,crime
26048,action
8970,action
13310,drama
11223,horror
10469,drama
15165,horror
16247,action
15872,horror
15870,comedy
13338,drama
12169,horror
15079,comedy
31926,action
16726,horror
11637,comedy
3466,western
7194,western
13680,drama
9290,comedy
10522,comedy
15883,comedy
20806,drama
30862,action
34850,comedy
22323,drama
22945,drama
10801,action
19115,comedy
16900,adventure
10070,thriller
8109,comedy
25139,drama
25114,horror
4232,comedy
3992,drama
5667,comedy
8744,horror
12686,thriller
4634,comedy
20807,horror
10825,thriller
21064,adventure
6929,western
4986,adventure
28715,romance
19503,drama
12333,romance
30665,romance
5535,comedy
9915,comedy
10087,horror
17009,horror
32467,action
34139,crime
22343,horror
18960,thriller
17908,thriller
11895,horror
12696,thriller
11348,drama
19286,drama
13648,comedy
4237,comedy
8979,action
9435,comedy
4839,western
10407,action
9820,comedy
13136,adventure
21903,drama
19537,drama
27082,drama
16173,drama
20308,comedy
30631,thriller
19968,crime
24823,comedy
25073,comedy
22301,comedy
21859,crime
4992,drama
3206,drama
13255,western
16420,comedy
20223,horror
9214,horror
32211,romance
8484,comedy
25696,romance
28082,drama
3184,comedy
22576,drama
8025,western
12139,action
16167,comedy
32874,drama
15468,thriller
27305,drama
18580,drama
11816,drama
19525,action
15111,thriller
28446,drama
34852,drama
5995,western
11768,horror
32286,romance
16354,thriller
7016,comedy
19649,drama
18618,comedy
3955,comedy
11641,comedy
7746,adventure
19634,crime
5748,adventure
